Name,TakesOnlineOrders,hastablebooking,Ratings,Votes,Rest_Type,Cuisines,Cost,Type,City,Ratings_null,target
Coastal Paradise Family Restaurant,0,0,3.7,0,74,1126,450.0,4,25,1,0
Midnight Mania,1,0,4.0,725,27,1486,700.0,2,3,0,1
Southinn,1,0,3.2,97,74,1696,250.0,2,17,0,0
Glens Bakehouse,1,0,4.4,1106,4,1868,600.0,2,5,0,1
Kaati Zone,1,0,3.0,165,74,310,350.0,4,13,0,0
Dhaba Social,1,0,4.0,472,13,917,700.0,2,8,0,1
Vakulaa Veg Restaurant,1,0,3.9,52,74,1730,200.0,2,25,0,1
Fruit Juice Bar,0,0,3.7,0,27,2045,300.0,2,2,1,0
Banashankari Nati Style,1,0,3.6,8,74,1628,300.0,2,4,0,0
Cafe Terra,1,0,4.1,779,3,2331,700.0,4,3,0,1
Sotally Tober,0,1,4.4,211,12,1057,1200.0,5,5,0,1
Tang of Jamaica,0,0,3.4,28,13,2047,900.0,4,26,0,0
KOOLJOINT,0,0,3.7,0,74,565,300.0,2,11,1,0
Rajdhani Thali Restaurant,1,1,4.0,795,13,917,900.0,2,28,0,1
Nagas,0,0,2.7,17,44,532,500.0,4,24,0,0
Heads Or Tails,0,1,4.0,137,76,465,1000.0,6,3,0,1
TAB  Take A Break,0,0,4.1,523,3,2359,550.0,4,25,0,1
Chocoberry,1,0,3.5,56,29,559,400.0,2,16,0,0
Cup Chronicles Cafe,1,1,3.9,48,3,2387,450.0,1,23,0,1
The Chefs Cake  Bakes,1,0,3.7,0,29,218,800.0,2,3,1,0
Bisi Thindi,1,0,3.7,0,74,1628,150.0,2,27,1,0
Risalo Pizzeria,1,0,4.0,121,74,1493,900.0,2,19,0,1
SGS Non Veg  Gundu Pulav,1,0,3.9,120,74,2196,300.0,2,4,0,1
UBQ by Barbeque Nation,1,0,3.6,13,27,944,450.0,2,21,0,0
Alfresco by Bene Sheraton Grand Bangalore Hotel at,0,1,3.7,77,12,13,2000.0,5,7,0,0
Blue Tokai Coffee Roasters,1,0,4.0,78,3,2329,400.0,4,2,0,1
Sultans Biryani,0,0,3.1,5,27,2151,700.0,2,17,0,0
Sri Krishna The Dhaba,0,0,3.7,0,74,1439,200.0,4,20,1,0
Cutcakes,1,0,3.7,0,92,1780,300.0,2,1,1,0
Shri Vinayaka Ice N Juice,1,0,3.2,11,74,2010,150.0,4,1,0,0
Chef  Dine,1,0,3.2,57,13,932,650.0,2,4,0,0
Food Goodie,0,0,3.7,0,92,2063,450.0,2,0,1,0
SGS Non Veg  Gundu Pulav,1,0,3.5,162,74,2109,400.0,4,11,0,0
Bazaar Zone By The Park,0,1,3.8,52,13,207,1100.0,0,18,0,1
Chettys Corner,1,0,3.8,35,74,406,250.0,4,2,0,1
Juice Shop,1,0,3.6,22,92,652,150.0,3,24,0,0
Caramel Shake,1,0,3.7,0,56,2035,200.0,2,16,1,0
Homemade,0,0,3.7,0,92,917,450.0,2,3,1,0
Amma Mess,0,0,3.7,0,59,690,200.0,4,15,1,0
Fried Chicken Burger,0,0,3.7,0,74,287,400.0,2,29,1,0
The Foodyz,1,0,3.7,42,74,999,500.0,2,0,0,0
Goli Vada Pav No 1,0,0,3.7,0,93,1820,150.0,4,4,1,0
Kentacky Chicken Corner,0,0,4.0,103,74,102,300.0,4,20,0,1
Food Springs,1,0,4.0,233,74,1660,400.0,2,24,0,1
Polar Bear,1,0,4.5,41,92,246,300.0,2,19,0,1
The Momo Farm,1,0,3.7,25,74,2722,300.0,4,9,0,0
ABs  Absolute Barbecues,0,1,4.9,6404,13,282,1600.0,0,24,0,1
Aami Bangali,1,0,3.6,68,13,1963,700.0,2,25,0,0
Mr Shawarma,0,0,3.7,0,74,287,200.0,4,24,1,0
Shree Thali,0,0,4.1,183,59,917,150.0,4,28,0,1
Hotel Toms Restaurant,1,1,4.4,714,13,795,1000.0,2,20,0,1
Khan Saheb Grills and Rolls,1,0,3.8,63,74,408,350.0,4,29,0,1
The Bundle Co,1,0,4.4,232,74,2228,700.0,2,13,0,1
Zam Zam Restaurant,0,0,3.1,7,74,2622,400.0,2,26,0,0
The Buffet Table,0,1,3.7,0,13,1317,1200.0,0,12,1,0
Pailwan House,0,0,3.7,0,74,307,350.0,2,25,1,0
Mysuru Coffee Thindi,1,0,4.1,312,74,1689,200.0,2,3,0,1
Savi Sagar,1,0,3.2,27,44,1673,450.0,2,11,0,0
Hot Spot Cafe,0,0,2.9,17,3,2401,150.0,1,10,0,0
Daily  Divine,0,0,3.7,0,74,375,200.0,2,2,1,0
XU,0,1,4.0,427,25,286,2400.0,5,23,0,1
Classic Shop,1,0,3.8,11,56,2029,150.0,2,29,0,1
Hotel Sapthagiri,1,0,3.6,13,13,2691,700.0,2,17,0,0
The Coorg Kitchen,0,0,3.7,0,74,1628,400.0,4,16,1,0
Koylas,1,0,3.0,11,74,684,400.0,2,15,0,0
TRIGEREATO,1,1,4.4,103,3,2340,700.0,4,29,0,1
The Dhaba,0,1,2.7,442,13,917,900.0,2,19,0,0
Biryani Palace,0,0,3.2,7,74,2109,200.0,4,10,0,0
Sri Krishna Delight,1,0,3.7,0,74,1344,250.0,2,0,1,0
Blue Terrain  Novotel,0,1,4.2,505,39,1801,2000.0,4,17,0,1
Bombay Adda,0,1,4.4,2391,14,852,1100.0,5,3,0,1
The Kream Story,1,0,4.1,37,36,242,500.0,2,28,0,1
Rajdhani Thali Restaurant,1,1,3.9,886,13,917,900.0,2,16,0,1
Anda Ka Funda,1,0,3.2,64,74,1119,250.0,4,28,0,0
Malabar Cafe,0,0,3.7,0,74,738,350.0,2,10,1,0
Aisha Tharavad,0,0,3.7,0,74,1712,400.0,4,2,1,0
Bhagini,0,0,2.3,131,13,169,800.0,2,17,0,0
LocalHost,0,0,3.7,0,74,428,100.0,2,6,1,0
Ammis Biryani,0,0,2.8,114,74,2151,500.0,2,12,0,0
Chefs Gallery,0,0,3.5,95,13,2597,700.0,4,17,0,0
Maa Tara Hotel,1,0,3.8,50,74,2622,400.0,4,21,0,1
Prems Biriyani,1,0,3.3,7,74,2109,300.0,2,21,0,0
Foodzoo,0,0,3.7,0,27,312,450.0,2,2,1,0
1722 Urban Bistro,1,1,4.1,222,13,1065,600.0,4,29,0,1
L81 Cafe,1,0,3.9,48,74,298,400.0,4,28,0,1
Koshe Kosha,1,0,4.0,579,13,1991,600.0,4,3,0,1
Jay Bhavani Vadapav,1,0,3.5,25,74,778,150.0,4,7,0,0
Just Bake,1,0,2.9,19,0,1902,400.0,2,26,0,0
Ustaad Biryani,1,0,3.7,0,27,2063,250.0,2,8,1,0
Waffle In The Box,1,0,3.7,0,29,218,300.0,2,29,1,0
Eatsomnia,1,0,3.5,433,27,1374,500.0,2,2,0,0
Bombay Kulfi,1,0,3.7,41,29,246,150.0,2,4,0,0
Sri Udupi Park,0,0,4.0,141,74,1739,300.0,4,10,0,1
The Table,1,0,3.9,39,0,1902,400.0,3,23,0,1
Sandwich Truffles,0,0,3.3,8,74,287,400.0,4,12,0,0
Hotel Aradhana,1,0,3.7,51,74,917,300.0,2,4,0,0
Daily Bread,0,0,3.2,63,52,1935,600.0,3,25,0,0
Rafees Biryani,1,0,3.7,28,92,2168,600.0,2,0,0,0
Kannoor Restaurant,1,0,3.1,18,13,709,500.0,4,0,0,0
Chatori Gali,0,0,2.9,51,13,1432,600.0,4,4,0,0
SoFats Dosas,0,0,3.8,43,74,1628,200.0,2,3,0,1
Andhra  Chettinad Cuisine,0,0,3.7,0,74,1630,500.0,2,14,1,0
Ambur Hot Dum Biryani,0,0,3.5,21,74,2063,200.0,4,2,0,0
Ice Cafe  Lassi Shop,1,0,3.6,28,56,2029,100.0,2,28,0,0
Billionaires Cafe,0,0,3.8,47,3,2431,600.0,1,3,0,1
Sri Guru Nalapaka Restaurant,0,0,3.5,20,13,1395,550.0,2,15,0,0
Vanilla Pod,0,0,3.7,0,0,1780,300.0,3,2,1,0
Dallas Hot  Cold,0,0,3.7,0,74,287,300.0,4,24,1,0
Shree Durgamba Juice Centre,1,0,3.1,9,56,1996,200.0,2,29,0,0
Aasife  Brothers Biriyani Centre,1,0,3.9,126,13,2183,600.0,4,28,0,1
Cafe Mozaic  Taj MG Road Bengaluru,0,1,4.1,564,15,1242,2500.0,1,20,0,1
Banarasi Chat Centre,0,0,3.2,6,74,1811,150.0,4,26,0,0
Jhanavi Restaurant,1,0,3.7,0,13,1730,400.0,4,17,1,0
Cake Box,1,0,3.5,98,0,1902,400.0,2,29,0,0
California Burrito,0,0,3.8,15,49,826,400.0,2,8,0,1
Babu Moshai,1,0,3.0,43,74,296,500.0,4,4,0,0
Vinnys,1,1,4.2,2115,13,1492,800.0,2,1,0,1
The Bier Library,1,1,4.3,559,63,179,2000.0,4,28,0,1
Chai Masthi,1,0,3.4,9,74,382,200.0,2,23,0,0
Bangalore Star Biriyani,0,0,3.4,7,74,2098,300.0,4,28,0,0
Owls Kitchen,0,0,2.6,53,93,999,500.0,4,0,0,0
The Lounge  Eden Park Restaurants,0,1,3.8,152,53,918,1350.0,2,25,0,1
Wow Momo,1,0,3.3,12,74,1901,300.0,4,0,0,0
Drava,0,1,4.4,110,53,1477,1500.0,5,0,0,1
Chaatimes,1,0,3.6,27,74,1832,200.0,2,27,0,0
KC Das  Sweet Paradise,0,0,2.9,52,90,847,200.0,3,23,0,0
New Kudla Family Resturant,1,0,3.2,4,74,999,450.0,2,22,0,0
Coffee Tea  More,0,0,3.7,0,89,2051,300.0,2,14,1,0
Sanman,0,0,4.0,149,13,1404,700.0,4,7,0,1
C Kosila Kitchen,1,0,3.1,8,74,917,300.0,2,3,0,0
4 Mangoes,0,0,3.7,16,51,548,200.0,3,10,0,0
Special Hot Roll No1,1,0,3.7,0,27,1512,100.0,2,26,1,0
Hungry Hippie,0,1,4.3,1463,3,2361,800.0,4,0,0,1
Abhiruchi Moonlight,1,0,3.3,4,92,917,300.0,2,29,0,0
Casino Hotel,1,0,3.9,343,13,999,500.0,2,7,0,1
Just Shawarma,1,0,3.8,175,74,236,300.0,4,14,0,1
The Munch Box,0,0,3.7,0,74,335,300.0,4,2,1,0
Om Shiva Shakthi Chats Centre,0,0,3.9,26,74,1832,300.0,4,16,0,1
Once In Nature,1,0,3.7,37,74,489,300.0,2,25,0,0
The Shawarma Inc,1,0,3.4,95,74,513,200.0,2,3,0,0
Irenes Cafe  Deli  Citrus Hotels,0,0,3.7,0,3,2257,1000.0,1,5,1,0
Bhavani Chats,1,0,3.6,34,74,1811,100.0,2,24,0,0
Avista Cafe Pizzeria,1,1,4.5,506,3,2431,650.0,2,27,0,1
Yumjar,1,0,3.4,9,92,299,300.0,2,9,0,0
Bistro Claytopia,1,1,4.1,1856,3,2272,600.0,4,3,0,1
Crave Bite,0,0,3.6,19,74,2596,400.0,4,25,0,0
Corner House Ice Cream,0,0,4.4,669,29,555,400.0,3,27,0,1
The Spice Bazaar,0,1,4.2,347,14,1278,1000.0,0,18,0,1
Sri Udupi,1,0,3.7,0,74,1739,400.0,4,10,1,0
A2B  Adyar Ananda Bhavan,1,0,3.8,39,92,1753,200.0,2,15,0,1
Dr Shawarma,1,0,3.5,4,74,1329,200.0,2,29,0,0
FNP Cakes N More,0,0,3.7,0,27,1780,700.0,2,18,1,0
The Punjabi Rasoi,1,1,3.7,194,13,917,800.0,4,17,0,0
South Inn,0,0,3.1,24,74,1628,150.0,2,13,0,0
Cake of the Day,0,0,3.5,19,16,1780,150.0,3,5,0,0
Ascharya Hotel,1,0,3.4,11,74,800,300.0,4,29,0,0
Rolls Mania,1,0,3.7,32,74,408,450.0,2,0,0,0
Pashto,0,0,4.1,768,13,1279,800.0,2,20,0,1
Debbys Kitchen,1,0,3.6,16,74,853,250.0,2,23,0,0
Cravingz,0,0,3.7,0,74,298,400.0,4,14,1,0
The Brekkie Shop,1,0,3.7,57,27,526,300.0,2,23,0,0
Baahubelly,0,0,3.7,68,13,1730,500.0,2,5,0,0
Hammered,1,1,4.5,2935,71,1166,1200.0,4,9,0,1
The Shawarma Shop,1,0,4.1,381,74,236,250.0,4,0,0,1
Khan Saheb Grills and Rolls,1,0,3.7,114,74,287,400.0,2,9,0,0
Temple Meals,0,0,3.8,76,74,1628,200.0,4,7,0,1
Robin Brown Ice Cream,1,0,3.7,0,29,218,250.0,2,22,1,0
Chutney Chang,1,1,4.2,4750,13,1020,1500.0,0,6,0,1
Jee Aaya Nu Punjabi Dhaba,0,0,3.7,0,38,917,350.0,4,3,1,0
Cafe Coffee Day,1,0,3.1,48,3,2401,900.0,4,17,0,0
Halli Mane Food Court,0,0,3.5,11,74,1628,100.0,4,20,0,0
Munchies,1,0,3.9,65,75,295,250.0,4,6,0,1
Nagas,1,0,3.7,36,44,2591,600.0,4,15,0,0
Nilavara Restaurant,0,0,3.7,0,74,690,300.0,4,8,1,0
Copper Cafe  Grill,0,0,3.7,0,3,2476,500.0,2,12,1,0
Abhiruchi Hotel,1,0,3.5,735,13,2303,600.0,2,25,0,0
Darshan Paradise Restaurant,1,0,3.6,16,74,999,300.0,2,2,0,0
Pathaan Sir,1,0,3.3,55,74,387,250.0,2,10,0,0
Bread Crumbs Bakery,0,0,4.0,164,0,220,250.0,2,4,0,1
Chocs Cafe,0,0,3.7,0,80,355,400.0,4,8,1,0
Meat And Eat,1,0,3.2,4,74,312,500.0,4,25,0,0
KakaTCafe,0,0,4.0,60,74,513,400.0,4,12,0,1
Kolkata Kathi Rolls,1,0,3.6,18,74,408,250.0,4,1,0,0
Bombay Adda,0,1,4.5,2233,14,852,1100.0,6,0,0,1
Baskin Robbins,1,0,3.7,42,29,555,250.0,2,0,0,0
Sri Sai 99 Variety Dosa,1,0,3.7,27,74,1628,200.0,2,26,0,0
Hunger Meals,0,0,3.8,31,27,1736,400.0,2,3,0,1
Pooja Veg,1,0,3.1,9,74,1628,100.0,2,22,0,0
1522  The Pub,0,1,4.2,1741,69,2559,1400.0,2,29,0,1
XOOX Brewmill,0,1,4.4,1575,63,859,2000.0,0,2,0,1
The Elaichi Restaurant,1,0,3.6,399,13,939,700.0,2,21,0,0
Cake of the Day,0,0,3.7,0,16,1780,150.0,2,12,1,0
Jigarthanda,0,0,3.6,11,74,359,200.0,3,28,0,0
Biryani Trip,1,0,3.7,0,27,2063,400.0,2,23,1,0
Bake Feast,0,0,3.7,0,0,1780,300.0,2,4,1,0
Davanagere Benne Dose Hut,1,0,3.4,10,74,1628,100.0,4,1,0,0
Ballava,0,0,3.3,5,74,1344,400.0,2,24,0,0
Cake Point,0,0,3.7,0,0,1902,500.0,3,15,1,0
Kaapi Kendra,1,0,3.7,14,74,1628,100.0,2,1,0,0
Avon Bar  Kitchen,0,0,3.7,104,13,2469,700.0,2,25,0,0
Sri Udupi Food Hub,1,0,3.7,0,13,1754,500.0,4,10,1,0
Panchavati Gaurav Thali,1,1,4.0,929,13,1505,800.0,4,18,0,1
Nandighosha,1,0,3.6,543,74,1993,400.0,4,8,0,0
ABs  Absolute Barbecues,0,1,4.9,6490,13,282,1600.0,4,3,0,1
WhatsinaPita,1,0,3.9,231,27,818,400.0,2,0,0,1
Aliyar Cafe Sweet Palace,0,0,3.7,0,74,325,250.0,2,25,1,0
Sufra Restaurant,1,1,3.7,113,13,999,800.0,2,29,0,0
GFC Biryani,1,0,3.7,0,74,2063,300.0,4,4,1,0
Oz Pies,1,0,3.8,37,27,1524,400.0,2,17,0,1
Dasaprakash Cafe,0,0,3.2,10,3,2257,400.0,4,18,0,0
The Good Bowl,1,0,3.7,0,92,917,500.0,2,16,1,0
Moms Momos,0,0,3.7,25,74,2521,100.0,4,4,0,0
The Adukkala Restaurant,1,0,3.6,41,13,690,500.0,4,6,0,0
Yomama,0,0,3.6,7,74,52,800.0,2,18,0,0
Sangeetha Bar  Restaurant,0,0,3.4,11,12,1344,800.0,4,11,0,0
The French Loaf,1,0,3.1,15,16,1924,400.0,2,28,0,0
Kaapi Kendra,1,0,3.7,14,74,1628,100.0,2,16,0,0
Ambur Biryani,0,0,3.7,0,74,2127,300.0,2,13,1,0
Shree Durgamba Juice Centre,1,0,3.1,9,56,1996,200.0,2,0,0,0
The Himalayan,0,1,4.4,329,13,753,1200.0,2,3,0,1
The White Room  Coffee  Kitchen,0,1,4.0,1706,3,2335,1000.0,3,20,0,1
Nostradamus Bar  Lounge,0,0,3.6,14,76,1374,1500.0,4,13,0,0
Wedding Biryani,0,0,3.7,0,74,2127,600.0,4,12,1,0
Hushys Kitchen,1,0,3.5,59,74,287,300.0,4,13,0,0
The Lobby Lounge  The RitzCarlton,0,0,4.1,28,13,1996,2000.0,4,18,0,1
Annapurna Foods,1,0,3.5,11,13,1074,400.0,4,17,0,0
Truffles,0,0,4.7,3912,7,2265,900.0,2,9,0,1
By Chance,0,1,3.7,0,13,1172,1100.0,4,18,1,0
Taste of Assam,1,0,3.4,25,74,1513,400.0,4,28,0,0
R S Lunch Home,0,0,3.4,11,74,1628,300.0,4,13,0,0
Nagarjuna,0,0,4.3,1772,13,2247,800.0,4,20,0,1
Navabs,1,0,3.7,0,27,872,600.0,2,16,1,0
The Chaat Shop,0,0,3.2,9,74,1811,100.0,2,3,0,0
Zeeshan,1,0,3.6,89,74,1250,700.0,2,19,0,0
Targaryens Kitchen,0,0,3.6,25,13,950,550.0,4,25,0,0
The Caramelts Cafe,0,0,4.1,227,3,2490,800.0,3,25,0,1
Entropy Cafe,1,0,4.1,505,3,2327,600.0,2,29,0,1
Five Star New Ambur Biryani,0,0,3.7,0,74,2174,300.0,4,3,1,0
Buttercup Bakes,0,0,3.6,12,0,1902,500.0,2,7,0,0
New Prashanth Hotel,1,0,3.7,50,13,1643,750.0,2,7,0,0
Chickpet Donne Biryani House,1,0,3.7,83,13,2201,600.0,2,8,0,0
Green Chilly,1,0,3.6,29,74,999,350.0,2,7,0,0
MISU,1,1,4.5,1238,14,1313,1700.0,2,5,0,1
Nawabs Kolkatta Roll,0,0,3.4,5,51,1858,150.0,4,13,0,0
Mad Over Donuts,1,0,3.7,0,29,1913,450.0,3,25,1,0
Indian Paratha Factory,1,0,2.7,24,74,917,250.0,4,25,0,0
The Wok Shop,1,0,3.4,7,74,1136,500.0,2,6,0,0
Melting Spot,0,0,4.0,134,8,2394,600.0,4,10,0,1
Entropy Cafe,1,0,4.1,507,3,2327,600.0,1,3,0,1
Muddhe Bytes,1,0,3.6,30,74,1640,300.0,2,24,0,0
Jenisha Green View Restaurant,1,0,3.7,0,74,1199,500.0,2,29,1,0
Bakd Goodies,0,0,3.7,0,0,1780,350.0,3,21,1,0
Murphys Brewhouse  The Paul Bangalore,0,1,4.3,2039,73,172,1700.0,6,10,0,1
Yumlane,1,0,3.4,23,92,1481,200.0,2,19,0,0
Paratha Plaza,1,0,3.0,96,74,999,300.0,2,0,0,0
Hotel Godavari,1,0,3.9,226,13,2480,500.0,2,2,0,1
SLV Corner Restaurant,1,0,4.1,364,13,1683,550.0,2,1,0,1
Seasons,1,0,2.9,380,13,1394,1000.0,4,21,0,0
Ramji Chaiwale,1,0,3.9,122,74,2010,250.0,2,28,0,1
The Underpass Pub  Grub,0,1,4.0,725,72,452,1500.0,5,25,0,1
South Ruchis Square,1,1,4.3,1033,13,1364,850.0,4,7,0,1
The Blue Wagon  Kitchen,1,0,4.6,233,3,2293,400.0,2,25,0,1
You N Cane,1,0,3.7,0,56,2029,250.0,2,3,1,0
ShakesBierre,0,1,4.4,256,63,1225,1500.0,5,18,0,1
New Limra Hotel,0,0,3.4,5,74,1644,200.0,4,0,0,0
The Green Room,0,0,3.7,0,74,13,400.0,4,29,1,0
Bakers77,1,0,4.0,37,52,1927,400.0,4,24,0,1
SoopeRolls,0,0,3.5,11,92,408,250.0,2,0,0,0
Donne Biryani Mane,1,0,3.4,8,74,2063,300.0,2,6,0,0
Millet Mama,1,0,3.9,18,74,1704,200.0,2,16,0,1
Devis Cakes N Bakes,0,0,3.6,31,0,1902,200.0,3,17,0,0
Hotel New Sagar,0,0,3.7,0,74,1027,300.0,2,5,1,0
30 Square,1,0,4.2,559,74,1904,400.0,4,2,0,1
Skyline Family Restaurant,1,0,3.4,33,13,1129,550.0,2,18,0,0
Cafe Cerrise,0,0,3.8,99,3,2378,600.0,1,13,0,1
Cable Car,1,1,4.3,1247,13,1233,1000.0,0,24,0,1
Mane Holige,0,0,4.3,142,90,844,200.0,2,25,0,1
Dande Hyderabad Biryani,1,0,3.7,0,74,2069,500.0,2,21,1,0
Parika Multicuisine Restaurant,1,1,3.8,203,13,1100,1200.0,2,13,0,1
The French Loaf,1,0,2.9,48,52,1924,400.0,2,5,0,0
De Street Cafe,0,0,3.6,61,3,2257,500.0,4,2,0,0
Mr Gola,0,0,3.7,12,33,218,100.0,3,11,0,0
Angiies Cafe,1,0,3.7,29,74,2232,450.0,2,12,0,0
The Rice Bowl,1,1,4.3,500,14,2608,1300.0,6,20,0,1
The Grillo,1,1,2.8,80,13,1300,700.0,2,3,0,0
Marwa Family Restaurant,0,0,3.0,8,74,999,500.0,4,21,0,0
Tosco,0,0,3.5,13,56,1996,250.0,2,23,0,0
La Lunch Box,0,0,3.7,0,92,608,500.0,2,28,1,0
Kirthis Biryani,1,0,3.8,144,3,2549,700.0,1,16,0,1
Ginger  Garlic,1,0,3.6,92,74,1737,350.0,2,8,0,0
A Hole Lotta Love Cafe,1,0,4.4,2873,3,2263,600.0,4,2,0,1
Origin Espresso Bar,0,0,3.7,0,3,2257,300.0,1,23,1,0
Biriyani Angadi,0,0,3.2,7,74,2063,200.0,4,24,0,0
Chicken Magic,1,0,3.7,209,74,2622,300.0,4,0,0,0
Madeena Hotel,1,0,3.9,50,74,1285,400.0,2,16,0,1
Mallige,0,0,3.2,5,13,1344,700.0,4,5,0,0
Rags on Fire,1,0,3.1,64,3,2257,600.0,2,21,0,0
Hyderabad Bawarchi,0,0,3.9,118,13,971,800.0,2,29,0,1
Aroma Cafe,0,0,3.7,0,74,1534,300.0,2,3,1,0
Hammered,1,1,4.7,4678,71,1450,1300.0,1,22,0,1
Ibaco,1,0,4.0,289,29,218,300.0,2,18,0,1
Plated,1,1,4.1,554,3,2331,800.0,2,9,0,1
Loukya Veg Restaurant,0,0,3.7,0,74,1364,300.0,2,12,1,0
Chaithra Restaurant,0,0,3.7,0,74,1737,450.0,2,26,1,0
Kedias Fun Food,0,0,3.7,0,74,1440,200.0,4,0,1,0
Foodies Hub,1,0,3.1,8,74,1425,500.0,2,17,0,0
Spice It,0,0,3.8,52,13,1182,1200.0,0,6,0,1
Bisimillah Biriyani,0,0,3.5,11,74,2109,300.0,2,2,0,0
Chilis American Grill  Bar,1,1,4.6,1534,14,2192,1800.0,2,14,0,1
New Punjabi Hotel,1,0,3.7,179,74,999,400.0,2,25,0,0
Cool Lassi Burger,0,0,3.1,7,89,2012,200.0,4,3,0,0
RK Caterers,1,0,3.7,0,74,917,350.0,2,20,1,0
New Krishna Bhavan,0,0,4.2,600,74,1737,200.0,4,11,0,1
Chalo Delhi Darbaar,0,0,3.7,0,74,1290,400.0,4,28,1,0
Baskin Robbins,1,0,3.6,34,29,555,250.0,3,9,0,0
Rolls Mania,1,0,3.7,32,74,1519,450.0,2,3,0,0
Chaat Street,1,0,3.9,293,51,1849,250.0,2,2,0,1
Chels Cafe,1,0,3.5,20,3,2302,500.0,4,22,0,0
Foodys Lane,1,0,3.7,0,74,999,450.0,2,25,1,0
Jagans Hotel,0,0,3.7,0,74,1730,200.0,2,2,1,0
Kitchen of Joy,1,0,4.1,566,74,297,400.0,4,23,0,1
Radha Rani,1,0,3.4,252,74,1983,400.0,4,15,0,0
Tulips,0,0,3.1,19,13,1374,800.0,0,4,0,0
Foodys Take Away,0,0,3.7,0,74,2543,300.0,4,24,1,0
Rajtilak Sweets,1,0,2.8,20,85,1836,250.0,2,12,0,0
Magic Paratha Box,0,0,3.7,0,74,917,400.0,2,8,1,0
Owls Kitchen,0,0,3.7,0,74,999,500.0,4,28,1,0
Petoo,1,0,3.8,178,13,1217,800.0,4,28,0,1
TY Biryani,1,0,3.7,0,74,307,500.0,4,12,1,0
Palkis,0,0,3.0,155,13,963,800.0,0,17,0,0
Mama Mia,1,0,4.3,420,32,232,400.0,1,23,0,1
Rizq Restaurant,0,0,3.7,0,74,2063,150.0,4,20,1,0
Visantoe,1,0,3.2,8,51,287,400.0,2,19,0,0
Navabs,1,0,3.7,0,27,999,600.0,2,24,1,0
Nayi Dilli by Anand Sweets,0,1,4.0,119,13,999,1000.0,4,17,0,1
Pappu Chaiwalla,0,0,3.3,33,74,436,300.0,2,13,0,0
Oms Cafe Prana,0,0,3.6,16,3,2401,300.0,1,0,0,0
Airlines Hotel,1,0,4.0,872,74,1777,400.0,2,13,0,1
Pizza Stop,1,0,3.2,44,74,1485,600.0,4,17,0,0
Meraki Patisserie,0,0,3.3,6,0,1902,350.0,3,25,0,0
Fogg,0,1,3.7,0,13,111,1000.0,2,2,1,0
Bonum cibum,1,0,4.5,181,13,765,1200.0,2,0,0,1
IDC Kitchen,0,0,4.2,51,74,1628,200.0,4,0,0,1
Slanz Cafe,1,0,3.6,99,3,2444,500.0,1,11,0,0
Chettys Corner,1,0,3.8,34,74,406,250.0,4,29,0,1
RK Fresh Food,1,0,3.5,12,74,287,300.0,2,4,0,0
Sangam Sweets,1,0,3.1,5,86,847,200.0,2,8,0,0
Cake of the day,0,0,3.3,16,92,218,300.0,3,11,0,0
The Kitchen,1,0,3.6,9,74,917,300.0,4,2,0,0
SM Fast Food,0,0,3.7,0,74,1730,300.0,2,3,1,0
Swad Plaza,1,0,3.4,6,74,999,400.0,4,4,0,0
Adithya,1,0,3.2,9,74,999,400.0,4,0,0,0
The Milkshake Theory,1,0,3.0,8,89,2010,400.0,2,11,0,0
Funjabi Curries,1,0,2.9,11,74,917,500.0,2,1,0,0
Black Rock Cafe,1,0,3.5,22,3,2257,500.0,2,19,0,0
Cafe Aira,1,0,4.1,216,3,2342,500.0,2,25,0,1
California Burrito,0,0,3.9,88,74,826,400.0,4,14,0,1
Shilpa Veg,0,0,3.6,37,74,1792,250.0,3,5,0,0
Hyderabadi Biryani Hub,1,0,3.6,221,13,2156,600.0,4,3,0,0
Hara Fine Dine,1,1,4.0,633,13,999,800.0,2,16,0,1
More Than Chocolates,0,0,3.6,83,0,1780,200.0,3,0,0,0
Hotel New Sagar,0,0,3.7,0,74,1027,300.0,4,20,1,0
Sherlocks Pub,1,1,3.2,271,72,152,1500.0,2,8,0,0
Calicut Restaurant,1,0,3.6,76,74,744,450.0,4,26,0,0
New Udupi Upahar,0,0,3.7,0,74,1737,300.0,4,18,1,0
New Mahesh Friends Food Corner,1,0,3.2,50,74,999,300.0,2,25,0,0
Alchemy  The Chancery Pavilion,0,1,4.3,485,63,852,2000.0,4,6,0,1
Manis Dum Biryani,1,0,4.0,180,13,2064,750.0,4,13,0,1
Bombay Sandwich Company,1,0,3.5,32,27,1561,400.0,2,17,0,0
Kolkatta Famous Chat,1,0,3.7,23,74,1849,100.0,2,6,0,0
Bistro Oui,1,1,4.1,402,6,2381,1200.0,1,28,0,1
Cubbon Pavilion  ITC Gardenia,0,1,4.3,679,39,273,2500.0,0,20,0,1
Tease Whitefield,0,1,3.7,64,53,437,1800.0,4,15,0,0
FreshMenu,1,0,3.2,113,27,500,450.0,2,17,0,0
Sugar Rush,0,0,3.8,39,0,1902,300.0,2,16,0,1
Punjabi Times,1,1,4.1,1025,13,917,1000.0,2,4,0,1
Chaithanya Andhra Style Family Restaurant,0,0,3.2,4,13,2691,600.0,2,13,0,0
Naati Manae,1,0,3.1,10,44,1640,500.0,2,25,0,0
Ammas Pastries,0,0,4.0,104,29,1902,400.0,3,6,0,1
Maa Di Hatti,1,0,2.8,137,74,917,500.0,4,2,0,0
